age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
47,Private,7th-8th,4,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,40,United-States,0
26,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
31,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,40,Mexico,0
17,Private,11th,7,Never-married,Other-service,Other-relative,White,Female,0,12,United-States,0
24,Private,HS-grad,9,Never-married,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,0,40,United-States,0
45,State-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7298,50,Puerto-Rico,1
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
27,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,38,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,United-States,0
19,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,10,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,70,United-States,0
57,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,United-States,1
55,Private,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,5,United-States,0
38,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,38,United-States,0
48,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,50,Mexico,1
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,0
42,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,35,United-States,0
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,40,China,1
40,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,45,United-States,1
21,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,20,United-States,0
42,Private,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,35,Mexico,0
51,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,1
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,40,Dominican-Republic,0
31,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,45,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,43,United-States,0
37,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7298,40,Philippines,1
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,52,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
40,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,60,United-States,0
62,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,0
32,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,38,United-States,0
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,40,United-States,0
49,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,35,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
34,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
78,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,15,United-States,0
65,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
72,Private,5th-6th,3,Widowed,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
52,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,0
32,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
21,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,0
29,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,40,United-States,0
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,12,United-States,0
30,Private,11th,7,Never-married,Prof-specialty,Own-child,Black,Female,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
29,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,25,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,50,United-States,1
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,50,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,United-States,0
62,Private,Masters,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,4650,40,United-States,0
58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,50,United-States,1
36,Private,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,40,United-States,0
55,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,45,United-States,1
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,50,United-States,1
26,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,38,United-States,0
46,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,48,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,46,United-States,1
55,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
23,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,0
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,0
36,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,48,United-States,0
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,0
26,Private,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,40,United-States,0
61,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,El-Salvador,0
23,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,45,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,40,United-States,0
36,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
66,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,18,United-States,0
51,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,45,United-States,1
50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,1
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,65,United-States,0
45,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,48,United-States,1
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,35,United-States,1
30,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,40,United-States,0
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,45,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
44,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,45,United-States,0
51,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,43,United-States,0
62,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
41,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,40,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,40,United-States,1
47,Self-emp-inc,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,67,United-States,0
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,30,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
56,Local-gov,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
30,Private,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,4865,40,United-States,0
29,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,25,Mexico,0
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,40,United-States,0
45,Private,5th-6th,3,Divorced,Transport-moving,Unmarried,White,Male,0,40,United-States,0
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
47,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,45,United-States,1
76,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,30,United-States,0
18,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,20,United-States,0
79,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,35,El-Salvador,1
25,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,20,United-States,0
44,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,40,Nicaragua,0
22,Federal-gov,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,37,United-States,0
19,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,36,United-States,0
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,45,United-States,0
47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,35,United-States,0
36,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,36,United-States,1
29,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,40,United-States,0
53,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
24,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,32,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,19,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
41,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,40,United-States,0
62,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,40,United-States,0
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,40,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,1
32,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,37,United-States,0
34,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
74,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,20,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,40,United-States,1
42,Private,11th,7,Divorced,Sales,Unmarried,White,Male,1506,50,Mexico,0
25,Private,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,40,United-States,0
49,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,20,United-States,0
35,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,40,United-States,0
60,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,40,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,30,United-States,0
53,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2597,40,United-States,0
36,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,0
20,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
29,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,50,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,0
23,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
62,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,84,United-States,0
33,Private,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,United-States,1
27,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,0
30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
44,Private,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,20,United-States,0
48,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,50,United-States,0
38,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,40,Mexico,0
25,Private,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,40,Mexico,0
37,Self-emp-inc,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,50,United-States,1
22,Local-gov,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,40,Guatemala,1
46,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,30,United-States,0
48,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,0
39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,0
40,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,12,United-States,0
47,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,Iran,1
24,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,20,United-States,0
33,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,0
20,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,40,United-States,0
36,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,0
42,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,40,El-Salvador,0
37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,1
34,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,15,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,55,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,0
